,0
0,8.683255255248131e-05
1,8.567137478078623e-05
2,8.280210032431069e-05
3,8.210786171988789e-05
4,8.17865140275819e-05
5,8.138227163583866e-05
6,8.116271529630617e-05
7,8.003461856489643e-05
8,8.031258044450374e-05
9,7.972841776959064e-05
10,8.01674765427156e-05
11,7.926087259738673e-05
12,7.975240443418057e-05
13,7.934290453292618e-05
14,7.886530677669663e-05
15,7.921626859110099e-05
16,7.843952486183985e-05
17,7.932922748018563e-05
18,7.835447741995026e-05
19,7.826571960935657e-05
20,7.823070803738907e-05
21,7.827108116674196e-05
22,7.770384105855887e-05
23,7.76798627285532e-05
24,7.856271687279913e-05
